customer.id	express.no.transactions	express.total.spend	metro.no.transactions	metro.total.spend	superstore.no.transactions	superstore.total.spend	extra.no.transactions	extra.total.spend	fandf.no.transactions	fandf.total.spend	petrol.no.transactions	petrol.total.spend	direct.no.transactions	direct.total.spend	gender	affluency	county
100228	36	1950.72	47	639.03	37	1993.64	29	2041.48	28	86.48	42	504.14	49	263.77	Female	Mid	Central Bedfordshire
100229	60	876.78	32	432.96	0	0	47	4156.17	24	3707.32	7	217.98	47	6771.43	Female	Mid	Brighton & Hove
100230	55	685.48	27	1.44	11	757.2	15	933.54	8	20.02	35	600.16	54	6954.04	Male	Mid	Merseyside
100231	41	719.51	35	1477.54	62	1606.14	30	467.3	17	313.37	45	421.01	67	4824.01	Female	Mid	Norfolk
100232	65	66.89	81	1444.82	54	6247.65	43	865	13	11.9	30	212.43	5	221.95	Female	Very Low	Greater Manchester
100233	46	444	83	885.3	56	1382.66	58	449.69	46	407.21	13	99.6	30	9784.02	Female	Mid	North Yorkshire
100234	30	4.38	57	602.65	53	202.72	80	3999.63	39	4865.24	33	415.57	30	2159.77	Female	High	South Yorkshire
100235	60	168.84	22	253.2	52	2128.87	78	459.29	50	1448.78	41	736.81	17	884.54	Male	Very Low	Dorset
100236	70	3238.07	21	1233.04	42	3129.68	16	495.9	52	622.87	38	1705.56	42	3975.06	Female	Mid	Cornwall
100237	17	461.49	87	3876.62	52	896.61	56	2738.21	15	249.94	54	1235.96	78	1647.2	Male	Mid	West Midlands
100238	50	2874.52	66	272.67	70	2189.57	46	1280.92	61	1347.55	39	674.97	23	1387.45	Female	High	Greater London
100239	86	736.96	32	878.15	83	8889.12	81	2018.53	7	269.8	50	2239.51	20	2543.41	Male	Low	Derbyshire
100240	35	1238.18	38	1048.39	101	3765.65	33	295.48	16	558.28	26	721.69	63	26104.12	Male	Mid	West Yorkshire
100241	65	1446.26	78	867.1	27	3.94	47	910.05	36	398.09	56	1627.9	44	7173.79	Male	Low	Devon
100242	58	93.24	42	1500.6	43	487.16	32	845.31	46	1869.37	37	1734.72	24	2393.06	Female	Mid	Essex
100243	5	21.69	60	402.92	54	12473.15	55	689.03	42	573.47	2	9.7	23	171.96	Male	Mid	Hertfordshire
100244	85	1382.17	57	303.58	56	3790.1	60	1101.4	36	254.32	36	59.36	11	1655.1	Female	Mid	County Durham
100245	25	558.47	51	921.4	66	939.99	24	1433.63	24	737.38	18	6.1	2	328.02	Female	High	Merseyside
100246	39	2140.85	51	1114.81	62	1495.21	63	5480.19	26	663.79	15	162.99	38	9533.2	Male	Very Low	Greater London
100247	45	1466.69	84	8084.95	44	67.33	83	15900.35	29	704.13	17	260.46	0	0	Female	Mid	Greater London
100248	14	215.43	54	0.26	41	1648.99	8	321.96	0	0	10	571.15	24	1386.55	Male	Very Low	Greater London
100249	41	1964.02	45	4251.22	28	204.25	95	3988.3	42	328.97	49	1116.28	32	6039.87	Female	High	Dorset
100250	78	1189.95	88	1814.03	39	1597.56	68	7563.19	0	0	8	27.34	24	595.51	Male	Mid	Cumbria
100251	73	972.96	40	1765.28	77	78.61	48	780.38	55	1009.46	40	1020.15	21	6956.2	Female	High	East Sussex
100252	43	569.06	38	198.05	57	4160.14	35	3171.67	47	2501.37	10	228.93	72	1655	Female	Very Low	Cheshire East
100253	57	1457.52	79	1044.17	44	952.12	62	892.45	47	329.73	44	606.1	0	0	Female	High	North Somerset
100254	27	158.72	0	0	115	571.08	54	3167	13	270.64	68	2222.82	44	1410.61	Male	Mid	West Yorkshire
100255	31	144.22	72	2690.23	73	11196.18	29	2326.59	35	115.64	21	337.65	28	55.44	Male	Mid	Reading
100256	45	830.65	58	158.78	30	2970.26	53	656.64	28	574.98	46	18.92	38	1657.44	Male	Mid	Greater Manchester
100257	69	2095.4	46	337.76	48	357.09	62	239.03	53	482.73	32	236.76	45	3808.09	Female	High	Nottinghamshire
100258	48	712.66	46	949.58	55	683.32	49	991.6	38	1694.87	23	438.22	23	1249.89	Female	Very High	Cornwall
100259	49	179.27	26	116.23	49	1387.62	36	517.62	0	0	0	0	13	3215.33	Male	High	Staffordshire
100260	36	572.63	45	329.16	71	1215.13	79	1609.02	10	241.86	12	127.35	26	3254.71	Female	Mid	Shropshire
100261	46	882.62	49	967.42	51	1669.44	52	1777.63	50	246.18	29	199.76	64	3206.65	Male	Mid	Medway
100262	36	198.82	46	941.88	15	23.46	15	575.19	31	1554.35	20	27.67	62	996.9	Female	Mid	Surrey
100263	45	576.05	59	306.22	65	2694.32	51	318.45	1	9.8	49	11.81	5	456.27	Female	High	West Berkshire
100264	62	735.6	28	792.59	43	1170.56	39	120.54	32	5680.73	22	191.65	32	2.59	Female	Low	Hertfordshire
100265	45	829.14	60	359.61	62	1504.24	21	1559.65	29	617.37	31	844.54	46	1545.38	Female	Mid	West Midlands
100266	58	645.2	36	655.89	74	1618.81	52	987.25	24	653.35	17	97.9	0	0	Male	Mid	Milton Keynes
100267	58	230.17	66	278.92	50	978.04	47	688.68	62	2609.57	46	542.04	1	60.37	Female	Very High	West Yorkshire
100268	31	229.93	52	838.76	68	3491.98	51	188	17	918.15	0	0	49	2312.16	Male	High	West Berkshire
100269	53	800.72	70	1665.04	82	578.78	53	2691.96	52	2094.7	56	66.87	55	5123.35	Male	Low	Wokingham
100270	60	1.09	51	1697.68	45	2252	66	1965.82	36	1066.33	0	0	0	0	Female	Mid	Derbyshire
100271	78	127.34	73	213.76	20	10784.49	74	434.81	14	345.15	9	132.02	62	1073.98	Male	Mid	West Midlands
100272	33	151.25	23	515.12	47	1221.62	61	2649.58	21	505.38	44	690.45	33	557.42	Female	High	Lancashire
100273	17	361.78	67	565.32	48	385.51	31	4879.58	39	583.82	42	464.65	47	1779.43	Male	High	Staffordshire
100274	54	354.53	46	1549.1	52	3198.23	48	300.73	47	2192.61	11	136.05	50	4580.31	Female	Mid	North Somerset
100275	67	930.48	50	330.28	40	1294.83	47	2348.03	47	5.27	44	14.2	51	8901.49	Female	Mid	Surrey
100276	35	1007.38	70	927.27	43	49.58	58	125.15	10	105.8	36	389.62	8	815.41	Female	Low	Greater London
100277	28	216.08	53	732.22	35	166.67	0	0	33	65.09	59	1399.82	19	6000.61	Female	Mid	North East Lincolnshire
100278	6	21.06	61	953.52	29	187.61	48	5910.4	9	184.17	41	20.87	14	18.86	Female	Low	West Yorkshire
100279	55	494.26	74	1163.55	19	323.84	22	487.89	43	4835.01	18	1618.6	10	233.34	Female	High	County Durham
100280	33	183.31	11	171.73	22	1175.22	63	3562.29	55	4315.41	45	1866.35	45	2798.6	Male	Low	Norfolk
100281	79	516.59	58	437.55	44	1602.35	42	346.92	13	1161.04	30	95.74	75	10929.41	Male	Mid	Leicester
100282	67	17.8	44	808.03	56	7058	34	4958.35	0	0	42	891.86	29	388.55	Female	Mid	West Yorkshire
100283	13	121.79	48	766.55	84	12568.84	44	1719.37	7	1105.95	32	467.12	35	3242.53	Male	Low	Greater Manchester
100284	47	1663	50	192.5	72	17930.11	32	2200.37	47	885.57	28	223.54	32	2630.25	Male	Mid	Greater Manchester
100285	46	464.83	37	816	68	4874.07	19	684.39	27	3125.95	0	0	0	0	Female	Mid	Somerset
100286	44	55.15	41	3188.44	85	2132.63	92	6391.09	54	2869.61	33	377.46	50	1469.9	Female	Low	West Yorkshire
100287	21	84.65	38	1149.81	55	3578.77	55	6135.64	35	296.65	39	61.96	7	540.42	Female	High	Cheshire West and Chester
100288	39	79.03	74	6164.04	73	3108.49	77	4856.1	34	451.34	18	183.73	18	2011.11	Female	Mid	Lancashire
100289	54	921.65	41	1719.66	63	3346.12	46	846	39	2077.36	41	719.72	53	2834.6	Female	Low	Hertfordshire
100290	31	431.38	56	50.22	39	1615.28	45	4.67	31	707.4	19	181.11	0	0	Female	Mid	Kent
100291	47	180.74	43	829.73	38	230.77	36	252.16	21	507.68	50	866.11	31	9421.94	Female	Mid	Plymouth
100292	36	673.33	62	2981.92	51	156.2	42	1270.16	33	4754.65	5	149	9	855.84	Male	Very Low	Buckinghamshire
100293	35	386.62	44	1138.15	6	552.99	54	7526.33	30	1822.95	60	1058.87	67	2380.07	Female	Low	Greater London
100294	75	623.98	55	1433.52	60	2923.65	48	2355.85	29	32.82	22	254.65	2	61.24	Female	Mid	Greater London
100295	52	950	47	1282.32	69	7104.29	64	1189.03	30	501.56	24	412.99	41	6576.95	Male	High	Somerset
100296	66	162.58	75	7854.49	48	2504.1	37	154.01	17	82.46	28	261.86	0	0	Female	High	Buckinghamshire
100297	41	511.57	68	44.25	71	1165.5	54	5224.79	31	2159.94	55	200.88	16	2053.91	Male	High	Greater London
100298	49	1889.93	49	122.8	48	877.33	63	3961.73	36	243.65	44	757.14	6	354.22	Female	Mid	Leicester
100299	77	841.03	43	2144.02	50	673.95	36	1815.31	31	698.92	40	2494.03	19	1962.2	Female	Mid	Nottinghamshire
100300	31	350.84	52	1266.49	19	255.73	60	1860.46	44	1952.89	51	787.31	71	6568.98	Male	Mid	Greater London
100301	49	379.89	103	1011.49	67	8958.78	28	1983.9	23	77.52	40	103.59	0	0	Female	Mid	North Yorkshire
100302	27	127.21	53	1411.36	28	2739.53	51	1429.62	67	3177.09	13	110.51	32	329.35	Female	Mid	East Riding of Yorkshire
100303	43	1279.97	29	19.44	31	207.09	40	1672.27	62	113.46	44	1110.43	56	2833.02	Male	Mid	Greater London
100304	50	75.16	74	1058.48	42	3719.1	51	902.44	45	24.33	55	2656.64	12	840.16	Female	High	West Midlands
100305	23	1219.38	45	1596.54	36	1178.06	41	919.19	14	98.34	6	84.5	50	15761.88	Male	Low	Lincolnshire
100306	23	326.93	51	909.89	36	5567.32	67	125.1	24	159.41	47	311.94	37	219.71	Male	Mid	Medway
100307	54	1817.89	22	565.12	31	4135.95	60	1389.63	32	137.61	65	2047.95	15	1024.33	Female	Mid	Essex
100308	51	605.59	0	0	33	445.57	35	184.64	9	37.58	49	171.18	35	5857.83	Female	Very Low	Telford and Wrekin
100309	26	464.33	9	306.31	42	2257.59	34	855.39	73	313.62	42	40.21	13	402	Female	High	Greater Manchester
100310	64	791.95	45	501.54	51	664.01	35	5360.59	30	1416.78	54	315.52	23	1882.22	Male	Mid	Suffolk
100311	69	1115.65	79	2356.07	30	829.68	64	4127.96	15	194.77	17	415.65	21	3016.6	Female	High	Merseyside
100312	81	3264.02	21	183.39	23	470.97	47	258.39	29	743.92	17	189.66	44	1294.08	Female	Mid	Stoke-on-Trent
100313	51	448.42	44	389.67	33	1355.04	59	9579.03	39	1876.58	19	172.72	39	568.45	Male	Mid	Lincolnshire
100314	72	176.3	50	466.63	93	2974.37	63	5169.91	21	898.64	35	965.78	0	0	Male	Mid	Buckinghamshire
100315	77	1007.52	45	2035.46	33	518.13	19	2774.42	61	6201.45	48	351.93	41	1130.04	Female	Mid	West Yorkshire
100316	34	328.07	69	1947.32	48	6323.34	41	5765.78	37	1384.45	49	18.68	38	205.55	Male	Mid	Surrey
100317	73	1310.78	81	1321.53	87	2202.84	43	253.4	28	568.38	7	254.15	0	0	Female	Mid	Greater Manchester
100318	46	454.71	68	3375.87	40	1354.16	50	6117.54	29	210.03	28	730.68	30	2545.09	Male	Mid	Essex
100319	80	236.34	29	326.79	23	1908.19	62	1722.89	40	243.84	27	232.99	0	0	Female	Low	West Midlands
100320	52	1454	65	334.55	97	2490.33	33	2148.44	29	187.59	40	739.31	0	0	Female	Low	Norfolk
100321	18	159.68	27	1537.23	65	17455.25	21	805.58	48	1763.63	41	1175.53	9	482.68	Female	Mid	Dorset
100322	54	816.21	73	3202.37	56	1100.6	34	975.03	28	306.95	20	1153.8	7	516.49	Male	Mid	Medway
100323	84	920.58	47	1129.3	64	3856.22	64	11804.11	0	0	6	62.19	43	7211.37	Male	Mid	Hertfordshire
100324	51	67.54	31	121.05	41	506.02	81	39185.87	25	496.54	40	339.04	13	476.41	Male	Mid	County Durham
100325	19	467.14	40	482.78	38	1884.06	40	7008.37	29	189.29	30	121.53	2	32.84	Female	Low	Greater London
100326	66	886.26	39	481.03	29	2146.55	64	4116.66	47	2597.75	22	792.53	31	10090.7	Male	Mid	Worcestershire
100327	51	1027.68	57	673.93	63	3299.96	53	2621.26	60	555.59	64	588.58	52	2367.3	Male	High	Oxfordshire
100328	49	2379.85	83	730.1	25	1741.74	62	499.95	15	4.04	12	731.79	53	3114.83	Female	Mid	Nottinghamshire
100329	46	64.23	64	1383.51	42	4159.98	26	838.39	44	2555.93	18	116.39	47	9630.07	Female	Mid	Cambridgeshire
100330	10	132.22	58	628.87	42	1473.97	53	1636.86	51	539.93	14	198.27	30	9316.39	Female	High	Merseyside
100331	68	677.54	60	279.54	70	2940.8	49	7.76	11	5.87	55	590.07	24	5029.77	Male	Mid	Greater Manchester
100332	31	419.2	65	1287.84	10	831.21	50	3017.07	59	2964.2	24	535.76	22	239.23	Female	Mid	Warwickshire
100333	14	289.49	77	1263.84	6	227.47	89	5598.15	33	820.77	42	725.83	11	1314.68	Female	Mid	Nottinghamshire
100334	58	913.42	52	229.28	44	939.23	54	6126.97	48	951.16	46	1065.63	32	1767.32	Female	Mid	Milton Keynes
100335	52	1076.91	58	2683.69	86	3379.05	41	2864.77	32	695.58	41	799.95	46	1144.81	Male	Mid	Greater Manchester
100336	64	2254.47	52	4778.45	25	2544.22	64	2695.41	29	815.33	34	303.36	21	261.89	Male	Mid	Surrey
100337	91	1414.27	71	2202.55	37	1903.36	41	4160.34	0	0	45	92.81	25	314.69	Female	Mid	Hertfordshire
100338	44	46.77	52	928.91	63	2478.5	53	1413.26	35	2349.63	33	599.08	21	1160.35	Female	Mid	Lincolnshire
100339	49	997.11	35	547.02	94	6304.11	28	1472.28	39	1228.59	20	165.34	47	474.43	Male	Low	Greater Manchester
100340	52	758.84	28	740.27	95	640.83	61	1716.56	29	1382.34	35	380.71	40	479.38	Male	Low	Nottinghamshire
100341	42	411.75	58	914.66	86	6036.47	45	1490.74	18	743.54	67	1002.19	31	230.07	Female	Mid	Hertfordshire
100342	54	3102.75	45	749.91	14	742.95	36	29.81	35	203.12	82	1186.73	56	2998.37	Female	Mid	Norfolk
100343	55	196.56	18	281.79	74	5493.98	36	1437.18	0	0	22	219.09	48	1102.72	Male	High	Gloucestershire
100344	42	1045.71	61	1030.06	46	1747.57	60	4407.58	38	3762.61	8	40.29	31	1496.89	Female	Mid	South Yorkshire
100345	30	153.09	19	550.07	34	492.9	48	291.89	61	767.46	18	567.17	26	454.63	Male	High	East Riding of Yorkshire
100346	28	393.73	32	102.96	59	2263.85	94	642.85	48	656.2	39	650.12	0	0	Female	Mid	Devon
100347	17	50.18	64	32.26	23	18.49	64	2961.69	30	356.63	38	4.78	18	4401.97	Female	High	Greater Manchester
100348	46	191.87	98	4168.35	51	13303.15	51	144.45	8	105.58	25	725.99	57	2126.24	Male	Mid	South Gloucestershire
100349	53	1373.21	34	415.32	31	2857.4	42	2185.85	40	1654.2	24	175.18	21	1550.55	Male	Mid	Lancashire
100350	54	1471.52	25	273.27	48	4003.35	72	761.11	21	252.03	9	276.97	36	7364.87	Male	Mid	West Midlands
100351	34	655.07	55	1419.81	75	77.58	75	3015.14	73	1008.23	33	554.97	39	5698.45	Male	Low	Surrey
100352	30	377.53	56	757.05	58	855.57	14	479.56	33	3269.75	33	223.36	48	4855.41	Female	High	East Sussex
100353	57	643.23	54	4963.46	45	2040.34	55	5144.57	0	0	40	879.99	28	1715.94	Female	Mid	Greater London
100354	88	656.71	38	155.16	84	4959.68	43	12151.45	14	51.56	60	644.96	7	354.92	Female	Mid	Suffolk
100355	82	1278.67	35	322.37	78	1891.1	74	2250.24	61	4125.27	0	0	32	257.52	Female	Mid	Merseyside
100356	52	506.11	55	644.97	24	181.86	85	2420.9	40	1093.17	54	1034.54	38	4746.09	Male	Low	Greater London
100357	57	577.59	59	1391.03	27	943.24	63	561.5	50	1591.02	20	29.76	31	2716.63	Female	Mid	Essex
100358	62	74.86	23	380.66	0	0	51	27.32	33	1311.92	60	3272.94	38	2417.25	Male	Very High	Slough
100359	34	650.89	6	29.69	32	5956.24	46	1600.43	54	561.39	23	791.25	29	2812.98	Male	High	Telford and Wrekin
100360	62	882.39	59	5375.65	85	3394.72	45	4119.34	55	5090.16	34	424.91	25	2368.44	Female	Mid	Kent
100361	27	302.64	26	474.67	52	332.69	37	1003.11	39	1706.94	72	2274.9	14	2280.79	Male	Mid	Kent
100362	55	291.62	14	201.15	78	1379.19	54	5032.84	20	1517.72	8	54.36	25	110.78	Female	High	Northamptonshire
100363	48	14.32	65	3088.81	60	20052.26	21	678.46	40	812.13	12	14.77	21	470.52	Female	Low	South Yorkshire
100364	41	298.27	54	1425.09	50	9925.6	39	1304.76	25	738.46	23	15.21	16	777.99	Female	High	Devon
100365	54	517.67	41	683.8	69	9506.17	17	678.13	16	131.25	27	338.47	54	6981.33	Male	Mid	Greater Manchester
100366	39	296.79	42	937.33	56	2259.7	81	168.25	54	102.6	10	142.16	38	107.67	Male	High	West Midlands
100367	88	652.44	35	242.01	75	7688.28	52	16.23	49	6272.46	0	0	27	219.24	Male	Very High	Kent
100368	69	6.18	60	1123.7	32	2597.86	72	1267.1	0	0	42	602.31	61	431.59	Female	Mid	East Riding of Yorkshire
100369	66	13.32	38	1699.43	26	4353	43	4469.98	40	5927.18	79	150.49	22	3909.68	Male	High	Hartlepool
100370	30	237.18	80	659.56	29	1954.57	50	3408.5	44	2376.4	40	961.81	18	1799.42	Female	Low	Suffolk
100371	31	94.01	58	1107.3	30	455.78	0	0	36	377.98	33	545.92	18	2388.86	Female	Low	Reading
100372	42	829.18	52	1568.64	22	2115.81	59	16000.79	39	1950.52	67	224.6	50	13107.26	Female	Mid	West Yorkshire
100373	36	500.36	60	1992.42	54	3419.02	50	3559.1	16	219.6	18	298.95	64	12025.46	Female	Low	Greater Manchester
100374	55	1807.08	37	547.17	53	354.46	98	6747.7	19	410.7	0	0	33	10449.08	Male	Low	Derbyshire
100375	37	850.91	54	5164.82	37	2568.89	33	2230.96	45	689.47	20	70.69	30	4604.19	Male	Mid	Staffordshire
100376	47	421.49	74	1878.04	37	3873.74	43	4027.66	43	607.97	73	908.08	14	2691.93	Male	Very High	Cheshire East
100377	72	456.83	55	498.88	28	335.49	19	939.33	19	629.89	55	2326.43	19	1414.18	Male	Mid	Greater Manchester
100378	50	75.69	42	466.6	73	2369.91	65	3305.77	44	1978.1	31	116.08	5	111.27	Male	Mid	Northumberland
100379	30	416.91	44	1016.81	61	4625.77	57	719.39	54	1150.26	19	143.92	42	2375.4	Female	High	Greater Manchester
100380	28	206.17	55	530.89	56	2421.21	25	228.71	50	160.2	8	66.84	5	363.03	Female	Mid	West Yorkshire
100381	56	695.08	69	3189.41	11	416.16	22	1829.31	26	962.63	21	94.75	15	614.28	Male	Mid	South Yorkshire
100382	52	336.29	61	1485.21	62	7295.19	42	146.5	43	1720.23	2	5.16	36	969.69	Male	Mid	Essex
100383	60	33.87	22	88.87	91	12442.88	59	1908.45	56	4072.51	30	1794.14	48	4487.87	Male	High	North Somerset
100384	28	420.08	53	2391.68	45	4152.2	53	1161.39	10	197.77	23	346.9	6	1116.06	Female	Mid	Shropshire
100385	82	52.44	53	1442	55	5717.81	38	731.22	0	0	4	123.4	0	0	Female	Low	Hertfordshire
100386	85	829.19	72	3395.81	44	2332.74	37	1693.81	0	0	52	238.02	19	1254.58	Female	Mid	West Midlands
100387	42	755.39	37	1801.89	87	6878.5	54	3129.09	0	0	0	0	14	76.16	Male	Mid	Shropshire
100388	49	683.4	0	0	45	443.63	62	2806.8	26	173.98	35	99.06	11	2047.51	Male	Mid	Staffordshire
100389	79	554.93	47	1821.52	70	2466.26	36	602.04	0	0	3	82.04	18	2686.81	Female	Low	Northamptonshire
100390	52	1826.05	61	1309.41	54	3087.46	57	1951.99	27	143.69	19	163.74	27	4415.31	Male	Mid	Greater London
100391	43	208.85	56	429.14	79	1542.16	33	147.52	10	267.26	20	247.69	42	2932.17	Female	Mid	Norfolk
100392	49	37.14	42	232	68	1520.5	48	2113.35	26	459.9	36	415.07	82	25228.26	Female	Low	Tyne and Wear
100393	42	278.56	45	87.48	1	33.93	45	1584.51	34	0.92	28	36.18	56	3080.07	Female	Mid	Merseyside
100394	96	2212.17	63	321.11	51	6692.56	56	3050.58	61	1618.58	31	428.53	48	956.18	Male	Low	Tyne and Wear
100395	53	267.43	16	289.9	37	256.78	53	8215.8	34	230.17	0	0	48	813.45	Male	Mid	Shropshire
100396	62	179.13	40	426.44	43	198.54	50	3177.93	54	2725.64	16	920.78	52	1651.63	Male	High	Cornwall
100397	27	415.73	43	1378.17	17	671.5	55	8536.33	21	176.19	36	425.29	14	1094.14	Female	High	Blackburn with Darwen
100398	54	101.15	40	282.15	0	0	79	7848.06	48	2627.34	44	2166.57	42	249.62	Male	Mid	Norfolk
100399	23	157.14	52	95.37	34	566.54	54	4090.19	59	8222.35	2	68.11	35	10469.45	Male	Very High	Shropshire
100400	51	95.7	7	417.38	69	3648.17	53	1453.31	10	377.79	0	0	49	10865.38	Male	Mid	Halton
100401	44	234.95	53	2500.19	46	226.62	75	1109.34	62	864.78	24	208.34	41	263.12	Female	Mid	East Sussex
100402	67	153.77	33	959.97	44	1191.49	65	4097.55	50	2079.64	40	3032.96	0	0	Female	Very High	Greater London
100403	52	460.66	67	4640.61	35	595.06	72	1093.16	7	820.32	64	671.77	36	889.16	Female	Mid	West Yorkshire
100404	23	69.56	58	1464.66	56	1720.3	45	252.08	38	706.81	3	28.48	23	927.7	Female	Low	Southend-on-Sea
100405	28	374.8	15	887.31	32	2413.97	61	10518.07	55	1884.17	30	593.37	60	9031.2	Female	Mid	South Yorkshire
100406	25	251.41	42	272.49	0	0	57	208.99	51	765.58	0	0	43	9774.55	Male	Mid	Warwickshire
100407	40	393.19	48	3945.92	52	1774.72	79	1922.26	0	0	30	86.29	42	6798.71	Female	High	Greater Manchester
100408	95	106.16	90	2930.99	70	1417.23	65	214.29	20	108.25	23	14.42	52	3573.94	Female	High	Hampshire
100409	86	859.51	30	146.05	60	1053.15	45	933.71	50	34.5	7	57.04	54	1130.87	Male	Mid	Derby
100410	59	97.69	48	756.03	51	6261.22	52	2742.34	57	734.5	28	559.18	0	0	Male	Low	Greater London
100411	41	666.76	83	946.75	65	6256.18	59	1985.42	21	638.82	15	104.23	0	0	Male	Low	Gloucestershire
100412	30	1275.91	10	164.73	35	2392.82	54	844.53	0	0	12	24.11	26	2032.77	Male	Mid	Merseyside
100413	0	0	62	874.89	69	4177.06	32	307	54	1434.34	59	169.17	34	3068.65	Male	Mid	Greater London
100414	22	254.45	30	4.27	42	161.23	77	5448.77	42	320.77	49	989.35	40	1343.79	Female	Low	Essex
100415	53	560.02	68	2066.16	83	4985.29	47	6482.1	14	572.84	65	3296.5	20	1541.18	Female	Mid	East Riding of Yorkshire
100416	68	855.57	61	437.18	36	1398.79	62	3845.95	46	684.14	17	177.85	21	552.25	Male	Mid	Worcestershire
100417	75	1705.91	47	188.71	42	1797.21	56	583.26	50	231.76	27	1781.56	42	397.19	Male	High	Greater Manchester
100418	23	71.16	40	897.56	39	337.23	65	4466.63	51	1247.55	22	34.94	58	3833.24	Male	Mid	Bournemouth
100419	37	108.86	74	1293.94	64	2540.07	75	485.96	30	654.03	30	944.13	40	4063.71	Male	Mid	West Midlands
100420	43	867.47	58	820.07	39	1503.57	39	832.56	21	442.21	0	0	0	0	Male	Mid	Greater London
100421	35	60.73	30	201.05	81	2117.32	42	2704.62	21	838.26	11	126.36	0	0	Male	High	Greater Manchester
100422	47	863.55	65	2436.88	34	1518.28	64	1058.42	42	1311.48	57	1150.93	38	338.42	Male	High	Northamptonshire
100423	42	353.7	45	491.16	23	944.96	69	2467.71	36	433.3	11	212.38	44	1025.87	Male	Mid	Greater London
100424	68	569.04	31	1332.78	68	4402.62	76	652.51	44	128.94	39	565.2	36	1809.45	Female	Mid	Essex
100425	73	1190.13	56	2210.89	44	2033.64	39	795.13	22	612.21	19	196.04	51	4195.07	Female	Low	Reading
100426	42	110.75	40	553.11	71	5548.16	63	13745.68	0	0	66	922.76	33	120.96	Female	Mid	South Yorkshire
100427	48	322.6	48	448.32	41	5641.85	69	561.93	83	742.98	21	874.06	37	4040.77	Female	Mid	Staffordshire
100428	47	219.43	17	243.31	27	977.16	73	475.84	44	664.59	30	621.83	69	11706.71	Female	Mid	Greater Manchester
100429	46	1242.37	67	688.6	54	3310.36	61	8268.62	41	1004.57	41	1399.92	8	259	Female	Mid	South Yorkshire
100430	53	444.78	59	1888.26	34	1548.54	18	492.8	9	527.79	23	559.66	48	5002.15	Female	Mid	Staffordshire
100431	31	650.29	38	452.76	30	2796.27	84	86.31	0	0	39	323.19	0	0	Male	Low	North Lincolnshire
100432	52	608.18	12	363.93	22	1721.95	87	4581.45	55	65.88	56	361.54	26	2429.64	Female	Low	West Yorkshire
100433	102	644.45	38	1660.13	73	8687.35	50	1020.94	29	216.03	45	977.42	51	1418.35	Male	Low	Gloucestershire
100434	50	346.43	41	106.82	51	2430.05	72	987.89	25	210.88	27	506.1	45	11967.17	Male	High	Tyne and Wear
100435	44	489.53	34	44.91	55	1822.17	67	3407.56	10	203.05	68	897.53	36	2234.37	Male	High	Norfolk
100436	48	1727.84	39	3050.34	7	168.88	31	820.81	69	7425.99	68	1268.06	77	3809.28	Male	Mid	Hampshire
100437	70	1656.19	86	1112.54	38	1615.3	45	2007.6	10	96.19	8	47.08	66	385.44	Female	High	Worcestershire
100438	54	182.41	89	892.7	97	4238.98	77	2093.65	38	2793.82	16	182.91	4	237.72	Female	High	Kent
100439	82	200.55	39	1968.25	40	1945.99	75	809.17	13	148.55	54	821.11	11	1319.02	Male	Mid	Wiltshire
100440	43	471.51	45	1532.23	33	138.53	34	417.64	16	117.25	50	1470.13	32	1017.34	Male	Mid	East Sussex
100441	26	399.86	43	3050.24	52	8944	50	2969.47	39	223.96	32	416.16	36	4829.57	Female	Mid	Bedford
100442	45	773.1	38	1408.5	35	456.75	36	7609.08	29	842.65	7	116.24	19	18044.65	Male	Mid	Bracknell Forest
100443	35	268.91	71	3795.1	48	574.21	59	1306.13	0	0	26	16.7	3	189.33	Female	High	Greater London
100444	90	545.75	59	727.44	53	1658.45	23	1124.3	5	77.19	29	499.43	41	80.21	Female	Mid	Essex
100445	66	1322.77	33	466.89	45	2403.9	60	7428.52	30	840.79	44	2506.64	39	1606.21	Male	High	Suffolk
